# t x y z error
3.184813915311120800e+05 3.075803845244155923e+02 8.537425741787835420e+01 1.607291498379137522e+02 1.823294276378744172e+01
3.184940291212254670e+05 3.077782463007512206e+02 8.731258166251038233e+01 1.600342916900926014e+02 1.923214195676670002e+01
3.185184038546289084e+05 3.078150002650973533e+02 8.645524575014029267e+01 1.583164011211978561e+02 1.926455127200322082e+01
3.186428440713134478e+05 3.106379643800358394e+02 8.958354063131818634e+01 1.637819677943777208e+02 1.924461048007241715e+01
3.186606400574879954e+05 3.102174007031749170e+02 8.913989226328287430e+01 1.618896386846593884e+02 1.924291794434682146e+01
3.187069275460859644e+05 3.106347938791292336e+02 9.381997365839211511e+01 1.630541339529144693e+02 1.979716343909101894e+01
3.188304883486512117e+05 3.114493042571980936e+02 8.762435719271010726e+01 1.614949537471599967e+02 1.929218284327552624e+01
3.188638917025648989e+05 3.117528196834360301e+02 9.256663596328955634e+01 1.631387844788519317e+02 1.880895488812087635e+01
3.191604731928645051e+05 3.163613109395253673e+02 1.296962418767739962e+02 1.622136128744254790e+02 1.691000180382158646e+01
3.192144069590997533e+05 3.181351103485944236e+02 1.321542760896585662e+02 1.642705255415443446e+02 1.575279705769552230e+01
3.192346880237721489e+05 3.195328581390957652e+02 1.355889862096339300e+02 1.643898033030385477e+02 1.471809576758042404e+01
3.193017855105439085e+05 3.239019878324095885e+02 1.478497902375931119e+02 1.649561056358005544e+02 6.485999390280837495e+00
3.193077016397910193e+05 3.245071774659137986e+02 1.482202728922375172e+02 1.656389864576146067e+02 6.293102676682473806e+00
3.193001490710471408e+05 3.245070855866879356e+02 1.466860905224656051e+02 1.659217974179331918e+02 8.536961749029792657e+00
3.192791486721961410e+05 3.234017904370251699e+02 1.424305921802466628e+02 1.668670146108216841e+02 1.042905952569885031e+01
3.192881753408288932e+05 3.243120316594717565e+02 1.440993742773360111e+02 1.674069796054332073e+02 1.009537600499512777e+01
3.193027148784640012e+05 3.242450262710142965e+02 1.439867286478393567e+02 1.671172846104796861e+02 9.678347696440916081e+00
3.193316198732114863e+05 3.265332702992831742e+02 1.480184880458152179e+02 1.684316938608678242e+02 6.322840139776733537e+00
3.193249210917520686e+05 3.252669695021702978e+02 1.447880355652613389e+02 1.694047326022837581e+02 9.067950107087842326e+00
3.193407007214351906e+05 3.261509780920201820e+02 1.462256565043508942e+02 1.703799620031817881e+02 7.317485064645839365e+00
3.193658976855814690e+05 3.285227418557246892e+02 1.500298083630324015e+02 1.721552239653866820e+02 5.409416639624826217e+00
3.193709356422605924e+05 3.288833980596143647e+02 1.500839701885062141e+02 1.727048965180706830e+02 5.399650713040627714e+00
3.193812912921389216e+05 3.298047661362408576e+02 1.509926034457641606e+02 1.736573897613427278e+02 5.202043931596280757e+00
3.193966607142232824e+05 3.311313814573647392e+02 1.519976086833117108e+02 1.750227729126453085e+02 5.167543484560860989e+00
3.193914219137280597e+05 3.303597397507509754e+02 1.509631440601618806e+02 1.746603867916831518e+02 5.103723936736157540e+00
3.193964687878068071e+05 3.306207205187974409e+02 1.509611517501438698e+02 1.750287111164708449e+02 5.076569472902439095e+00
3.194015620748701622e+05 3.308630280150082399e+02 1.509310508849992800e+02 1.753762630146669039e+02 5.050989173494975226e+00
3.194067136191152385e+05 3.311051989160146718e+02 1.509003459870729955e+02 1.757025953694917746e+02 5.017828775119258289e+00
3.194171072148651001e+05 3.317338475093984016e+02 1.514053154344730956e+02 1.764196227679938431e+02 5.036654834177339168e+00
3.194325121834702441e+05 3.328533852842516580e+02 1.518913581001468742e+02 1.776282294213230557e+02 5.052241676649239288e+00
3.194521789689988364e+05 3.341600397162945910e+02 1.518680775309803721e+02 1.793726435573846061e+02 5.199679861917626766e+00
3.194633337996301707e+05 3.347624792621926986e+02 1.517694487538053636e+02 1.800429170074993976e+02 5.173084334146080820e+00
3.194891148611081881e+05 3.360351475709383635e+02 1.513628019630308756e+02 1.826601831661642734e+02 4.329771938885675908e+00
3.194945816614997457e+05 3.360681882032396857e+02 1.512204105815341961e+02 1.827424604689977912e+02 4.341080469379475559e+00
3.195104462729082443e+05 3.364766879909988120e+02 1.508302373929337534e+02 1.835529888771582705e+02 4.456348384979271771e+00
3.195160067902837181e+05 3.364797960895834308e+02 1.506550433926474000e+02 1.836776813403313326e+02 4.401245434603500151e+00
3.195319587173606269e+05 3.367516827377108939e+02 1.502264195873474364e+02 1.844544417607191349e+02 4.436634282010864183e+00
3.195375396269968478e+05 3.366824445600464628e+02 1.500554687561777030e+02 1.845185617960547972e+02 4.393013199270119351e+00
3.195431558950411272e+05 3.366621710007664774e+02 1.499239615173749200e+02 1.845068855605810256e+02 4.389885801125541498e+00
3.195645606622216292e+05 3.367891284907116756e+02 1.493968759521512766e+02 1.851536852128839996e+02 4.298568313095692872e+00
3.195599543037484982e+05 3.368663631278456592e+02 1.495456612391002409e+02 1.851155198767071397e+02 4.339879222953087812e+00
3.195721504964650958e+05 3.368560106869742299e+02 1.492717370762287885e+02 1.850556434840302700e+02 4.373478457418407572e+00
3.195815731559973792e+05 3.367681353754524594e+02 1.490598262281982613e+02 1.851098448422067122e+02 4.331960292403295831e+00
3.195873509938631323e+05 3.367730844908989525e+02 1.489715615093600434e+02 1.851569369903616575e+02 4.277270949968537295e+00
3.195930972983535612e+05 3.367839226545969495e+02 1.488686887434105302e+02 1.852091615815202772e+02 4.229487077606786549e+00
3.196045613447297947e+05 3.368160695231062505e+02 1.486521546820289927e+02 1.852920743196085880e+02 4.207338782315226844e+00
3.196157065630114521e+05 3.368000667896683353e+02 1.484296353905956209e+02 1.853800448967005821e+02 4.241077871581791392e+00
3.196275637583862408e+05 3.367880963534772150e+02 1.482106019862047219e+02 1.854952210616099819e+02 4.231890677141303847e+00
3.196417346922668512e+05 3.367591572653509502e+02 1.479291134302469857e+02 1.854972366326492192e+02 4.275486709231897997e+00
3.196446310065364232e+05 3.368116473204300974e+02 1.478539394770692184e+02 1.856096225461339202e+02 4.317877639863000105e+00
3.196731887326143333e+05 3.367227490463946538e+02 1.472217245270287265e+02 1.855701819997564428e+02 4.380867265363203700e+00
3.196847060703721945e+05 3.366742467091659705e+02 1.469051836772378010e+02 1.858285392645288425e+02 4.289640874775098034e+00
3.197018310333765694e+05 3.366645996018241362e+02 1.465764465970345896e+02 1.857344806975442566e+02 4.353951596893378628e+00
3.196863858997132047e+05 3.366053555713508558e+02 1.468943334241440937e+02 1.857176046983699109e+02 4.126819246327000812e+00
3.196863858997132047e+05 3.366053555713508558e+02 1.468943334241440937e+02 1.857176046983699109e+02 4.126819246327000812e+00
3.197071444567237631e+05 3.366273366606310447e+02 1.464902404239825557e+02 1.856613309074839435e+02 4.434448707299222470e+00
3.196993117117635556e+05 3.366562133613569472e+02 1.466094661268664368e+02 1.857754629515892191e+02 4.127712697622917482e+00
3.197196101943270187e+05 3.366402142249144163e+02 1.462734937931536763e+02 1.858396846958660547e+02 4.181653414334064678e+00
3.197335882304256666e+05 3.366398628572226812e+02 1.459785123653687151e+02 1.858090351528491624e+02 4.277779777962126495e+00
3.197509538456946029e+05 3.366793309004784760e+02 1.456069205751487345e+02 1.860244610134477341e+02 4.363430670842670445e+00
3.197627998086618609e+05 3.366938741697026103e+02 1.453516732749046696e+02 1.861447186109838583e+02 4.392442369027642179e+00
3.197925747918954585e+05 3.367041795465831910e+02 1.447716821910512692e+02 1.861135925776116835e+02 4.644057093649952783e+00
3.198003566676329356e+05 3.366746398552392634e+02 1.446198513391742608e+02 1.862546004119959662e+02 4.630503203527500666e+00
3.198247047818363062e+05 3.366896345374711359e+02 1.441935470095475580e+02 1.862818971778846446e+02 4.796912343305318238e+00
3.198376311295303167e+05 3.366835595480062011e+02 1.439764363422281690e+02 1.863328005198293056e+02 4.826685334165799368e+00
3.198403816396495095e+05 3.367030765115531494e+02 1.439643479345928085e+02 1.863291801952160824e+02 4.852015812919186821e+00
3.198637343182530021e+05 3.367479912227374825e+02 1.436195736214246779e+02 1.862520297888794971e+02 5.123293242108777790e+00
3.198856201619149069e+05 3.367119588433375270e+02 1.431247089953475040e+02 1.865620625668727257e+02 5.029383344855784088e+00
3.198961610080045066e+05 3.367289988378419707e+02 1.430297771982538393e+02 1.864270095103867959e+02 5.134426315712317113e+00
3.199218419040783774e+05 3.367261769820142945e+02 1.424927101766949988e+02 1.867554464873413735e+02 5.060957039975304994e+00
3.199014062330256565e+05 3.368826453108585497e+02 1.425100127704793351e+02 1.870103399056616240e+02 4.847193269409290295e+00
3.199354620763060520e+05 3.367137687966234694e+02 1.419147247124105604e+02 1.871259595314004684e+02 4.892991996826083323e+00
3.199511820181410294e+05 3.365979155317934897e+02 1.417370400312482559e+02 1.870552772144569929e+02 5.215738230734555891e+00
3.199614055318895262e+05 3.366635388855827955e+02 1.417659043837477952e+02 1.868228593456223052e+02 5.461624734277740423e+00
3.199921518834023154e+05 3.367097649584522969e+02 1.413228058946974954e+02 1.867783857125895679e+02 5.352129608556785989e+00
3.199921518834023154e+05 3.367097649584522969e+02 1.413228058946974954e+02 1.867783857125895679e+02 5.352129608556785989e+00
3.199921518834023154e+05 3.367097649584522969e+02 1.413228058946974954e+02 1.867783857125895679e+02 5.352129608556785989e+00
3.199921518834023154e+05 3.367097649584522969e+02 1.413228058946974954e+02 1.867783857125895679e+02 5.352129608556785989e+00
3.199971221069767489e+05 3.366299255612132697e+02 1.412663956798303104e+02 1.868238476448979952e+02 5.304868597403101127e+00
3.200144819493543473e+05 3.366797982356702619e+02 1.410811169104540284e+02 1.866528564227079414e+02 5.291054112716980562e+00
3.200277146049767616e+05 3.366470153468960120e+02 1.409307821456693546e+02 1.864761920393130197e+02 5.506519225628471403e+00
3.200482042817557813e+05 3.366873582624503456e+02 1.405524901513305736e+02 1.863928778115495959e+02 5.396435018377728099e+00
3.200687493307863479e+05 3.366224846961596313e+02 1.401936605267446510e+02 1.862720386500924405e+02 5.603980730365107021e+00
3.200837416473747580e+05 3.365736916067971265e+02 1.399607464743172898e+02 1.862065283990714875e+02 5.597154350218087160e+00
3.200784878323806915e+05 3.366566487034657484e+02 1.400624033802203314e+02 1.863103268697689145e+02 5.496018270966042785e+00
3.200916256144082872e+05 3.366481642122752191e+02 1.397930748195265664e+02 1.864460080607841519e+02 5.259654624368894638e+00
3.201190348106300808e+05 3.365690663698186427e+02 1.393548833892125742e+02 1.862524483282424228e+02 5.722581714883618886e+00
3.201322800616308232e+05 3.365571012458229347e+02 1.389879481006094295e+02 1.865839896734305796e+02 5.438366488756165573e+00
3.201522935181386420e+05 3.365464576837368895e+02 1.387048316178885443e+02 1.862379173028359673e+02 5.767208308631283309e+00
3.201657648939726059e+05 3.365541270838975265e+02 1.385030423385028939e+02 1.861800229342643718e+02 5.751607146035537355e+00
3.201793309489801759e+05 3.365167510017506629e+02 1.383263221415063242e+02 1.861965488830425386e+02 5.771249393621932455e+00
3.201804253225569846e+05 3.367652193029684895e+02 1.381351897025200230e+02 1.864212052369047115e+02 5.316818454715920517e+00
3.202053183023472084e+05 3.363694313028357783e+02 1.378251699257709504e+02 1.863858430853375978e+02 5.979911758542855615e+00
3.202243711561178789e+05 3.363790732475977734e+02 1.374827717547890416e+02 1.862990693771365329e+02 5.890481553660395164e+00
3.202399017078256584e+05 3.363742778358069927e+02 1.372582910706355221e+02 1.862585975529441953e+02 5.935210821587208585e+00
3.202476230294479756e+05 3.363770891979485782e+02 1.372356061159699152e+02 1.861635270023508610e+02 6.158530307115564817e+00
3.202712015828528674e+05 3.363657949730858263e+02 1.368434107241812683e+02 1.861511913547052472e+02 6.050007695342628722e+00
3.202884073708265205e+05 3.365018210136733501e+02 1.365571459574642574e+02 1.860518902423777376e+02 5.866342671922629926e+00
3.203306887581321062e+05 3.363089260814335262e+02 1.359242885295939516e+02 1.862035562814698437e+02 6.019176072700320290e+00
3.203382116500170087e+05 3.362253081011565428e+02 1.358428580362551656e+02 1.860933467390346721e+02 6.118542200005641085e+00
3.203576277248557890e+05 3.361092310145702982e+02 1.356098702496954047e+02 1.860365998147121047e+02 6.363154353951655295e+00
3.203413387511489564e+05 3.361996987078869665e+02 1.356614746627183479e+02 1.863244651210130201e+02 5.873553274142055081e+00
3.203673682517770794e+05 3.362172225725323074e+02 1.352713729026388876e+02 1.861569197095340371e+02 5.790357243587450853e+00
3.203673682517770794e+05 3.362172225725323074e+02 1.352713729026388876e+02 1.861569197095340371e+02 5.790357243587450853e+00
3.203913451072314638e+05 3.361791864464293553e+02 1.349455939097756243e+02 1.860389944984230510e+02 5.932290082322776215e+00
3.203913451072314638e+05 3.361791864464293553e+02 1.349455939097756243e+02 1.860389944984230510e+02 5.932290082322776215e+00
3.203948651266178931e+05 3.363470736436514130e+02 1.348028994507296829e+02 1.863102515478479972e+02 6.329173991012371658e+00
3.204062177385644172e+05 3.363387029881856165e+02 1.347516022665838307e+02 1.861943341267478615e+02 6.709835990289396257e+00
3.203879418659548974e+05 3.361685743942334739e+02 1.348154516921884181e+02 1.864925572838614869e+02 5.976570061750392071e+00
3.204172135899562272e+05 3.363162539491521557e+02 1.346865489089030063e+02 1.861104389948386313e+02 6.858049657199030591e+00
3.204190525318338769e+05 3.364266740875345363e+02 1.344024962361523023e+02 1.862131746436687365e+02 6.221326715120048867e+00
3.204555724642663263e+05 3.364364070142327705e+02 1.340684015941763221e+02 1.865007858472965268e+02 6.623568868431640055e+00
3.204643234598325216e+05 3.363793444400545809e+02 1.336535932293123778e+02 1.865864042047373630e+02 5.988238610248785676e+00
3.204856966657735175e+05 3.364391995307050820e+02 1.338070834698575027e+02 1.862255249631581080e+02 6.881538530395880926e+00
3.205114345211544423e+05 3.362880457756924670e+02 1.333245145028405432e+02 1.858299971210788044e+02 7.492368822579699383e+00
3.205541724199842429e+05 3.360427949428048464e+02 1.326313484929403614e+02 1.857142170734730939e+02 7.758324047271894841e+00
3.205620163164086407e+05 3.360539350250529651e+02 1.325333983385967542e+02 1.857518455240180231e+02 7.842651496363576058e+00
3.205700001378918532e+05 3.360254016854750034e+02 1.324127144662946591e+02 1.857182654570816567e+02 8.007071498267487542e+00
3.206032011631253990e+05 3.361455880705967161e+02 1.317436404547448490e+02 1.859593972025122923e+02 8.440131481985485351e+00
3.206245587559756241e+05 3.361233777978633270e+02 1.311881680768084379e+02 1.857724121528325441e+02 8.077858756296683040e+00
3.206418884604832274e+05 3.360780198772360450e+02 1.309236089898982982e+02 1.858554094793586273e+02 7.877546923247397359e+00
3.206592454302976257e+05 3.359701375962421821e+02 1.306343635857143681e+02 1.858228398659271079e+02 8.325129030738370517e+00
3.206681309590318706e+05 3.359339914770514497e+02 1.305500721778757907e+02 1.857355979868222278e+02 8.500892537322378928e+00
3.206995479960014927e+05 3.360572990367431885e+02 1.296882439613909810e+02 1.858295884087712295e+02 7.954487834402264923e+00
3.207266775318919099e+05 3.358205143639095809e+02 1.292828746807497282e+02 1.856625576263651567e+02 8.364408706318190667e+00
3.207350060955306399e+05 3.357683608836800886e+02 1.292050274730655133e+02 1.855822872058500934e+02 8.315086504040756665e+00
3.207416692453547730e+05 3.360386928543816794e+02 1.290164400189564446e+02 1.859240567565052800e+02 7.819783879055647979e+00
