# t x y z error label vx vy vz v
5.637269579224068002e+04 3.616197779774593641e+02 2.230038655688141489e+02 1.984698094151821124e+02 6.427551091941437811e+00 0.000000000000000000e+00 2.662986445154131437e-04 -1.858652169694760548e-03 4.565109137955308122e-04 1.932331511515614176e-03
5.637769579224068002e+04 3.616236744252610151e+02 2.230051918811800817e+02 1.984590310016250214e+02 6.441094810818647431e+00 0.000000000000000000e+00 3.116127006970517699e-04 -1.965618193465031027e-03 4.930962557580164871e-04 2.050341745943592281e-03
5.638269579224068002e+04 3.616275708730626661e+02 2.230065181935460430e+02 1.984482525880679304e+02 6.454638529695857052e+00 0.000000000000000000e+00 2.808943100911058532e-04 -1.979108686646430942e-03 4.077471755394700831e-04 2.040105528192435059e-03
5.638769579224068002e+04 3.616425163741440656e+02 2.229441473394977322e+02 1.984405474506901612e+02 6.428463234353493760e+00 0.000000000000000000e+00 2.735275969585615474e-04 -2.030912269025497360e-03 2.717266550401279540e-05 2.049429272877405749e-03
5.639269579224068002e+04 3.616404828131597924e+02 2.229778211566913342e+02 1.984852316397377763e+02 6.530847672246435920e+00 0.000000000000000000e+00 2.057782206364051902e-04 -1.968192660258553245e-03 -7.327997983431859541e-05 1.980276995631783613e-03
5.639769579224068002e+04 3.616479454537007996e+02 2.229771985768354057e+02 1.984232030033430192e+02 6.516183820188864217e+00 0.000000000000000000e+00 1.037785914084401323e-04 -1.946770315712692545e-03 -2.777721091920520163e-04 1.969223705631185407e-03
5.640269579224068002e+04 3.617013919183388566e+02 2.229676502485339142e+02 1.983137234540766940e+02 6.438071103148603314e+00 0.000000000000000000e+00 8.341843622827575799e-05 -1.820083878483489195e-03 -1.664836003696960540e-04 1.829584857122054306e-03
5.640769579224068002e+04 3.616788466399584081e+02 2.229640369700481699e+02 1.984651800292834594e+02 6.354733515760018214e+00 0.000000000000000000e+00 -9.687878246295890394e-05 -1.525525980284806252e-03 6.486059125187489463e-04 1.660513367838302966e-03
5.641269579224068002e+04 3.616747160313290692e+02 2.229438319637034454e+02 1.984915507706455742e+02 6.294616113820381997e+00 0.000000000000000000e+00 -2.219086965104515724e-04 -1.213248307065687218e-03 1.315751332314251190e-03 1.803445727675621240e-03
5.641769579224068002e+04 3.616506349003303740e+02 2.229186632434922615e+02 1.985290743954986397e+02 6.314612407703575236e+00 0.000000000000000000e+00 -4.297191259369139565e-04 -9.299681585716330218e-04 1.933982232968544518e-03 2.188558105372369854e-03
5.642269579224068002e+04 3.616389883034698869e+02 2.229486253493715822e+02 1.986623499883882857e+02 6.450610788867386702e+00 0.000000000000000000e+00 -6.269587756222612385e-04 -5.787569113678159988e-04 3.099015280036176209e-03 3.214332368421703601e-03
5.642769579224068002e+04 3.616345883634309644e+02 2.229664131595453682e+02 1.986754379653688716e+02 6.481782206744711061e+00 0.000000000000000000e+00 -7.374189162282357435e-04 -5.014930732424975612e-04 3.589300818618435755e-03 3.698427007128355423e-03
5.643269579224068002e+04 3.616332867569162204e+02 2.229752596771476760e+02 1.986520547992346621e+02 6.492303430796194874e+00 0.000000000000000000e+00 -8.824296824456578231e-04 -4.888586752014659198e-04 3.981655650796715740e-03 4.107462315140857946e-03
5.643769579224068002e+04 3.616360647707198268e+02 2.229214425631756171e+02 1.984838930052310957e+02 6.553921678840890053e+00 0.000000000000000000e+00 -9.831202432187650941e-04 -3.868642978193618381e-04 4.219408657199880466e-03 4.349666517562821889e-03
5.644269579224068002e+04 3.616136452122034939e+02 2.229152704625766148e+02 1.985626887595043399e+02 6.559200271271933502e+00 0.000000000000000000e+00 -1.020103534576927498e-03 -3.978484105953746658e-04 4.318067781632503599e-03 4.454728268462875874e-03
5.644769579224068002e+04 3.615981757564464942e+02 2.229048233059568247e+02 1.984942462161669710e+02 6.323941973627489332e+00 0.000000000000000000e+00 -1.099176647810163471e-03 -3.352767824159764293e-04 4.473862182578327781e-03 4.619095436622078915e-03
5.645269579224068002e+04 3.616228151381525890e+02 2.228899773354221736e+02 1.984678472558189526e+02 6.253132653841102062e+00 0.000000000000000000e+00 -1.154332052263583319e-03 -1.838390759386580170e-04 4.404557112111105038e-03 4.557016858271818738e-03
5.645769579224068002e+04 3.615820039206009255e+02 2.229475824884026167e+02 1.987159716788986543e+02 6.157330535354612167e+00 0.000000000000000000e+00 -8.295495299970850195e-04 -1.138452075919848400e-04 3.757816746413455977e-03 3.849974006877898355e-03
5.646269579224068002e+04 3.615917433252757291e+02 2.229848627549161222e+02 1.987713599359448153e+02 6.163958962554843879e+00 0.000000000000000000e+00 -5.312240364509900753e-04 -1.287094028102741400e-04 3.119696633599872149e-03 3.167218365217250829e-03
5.646769579224068002e+04 3.615734075251025388e+02 2.229421726011328246e+02 1.986523927113906609e+02 6.061575280598030524e+00 0.000000000000000000e+00 -1.898006617020147474e-04 -2.396142767160554243e-04 2.431874118790764653e-03 2.451010204473461594e-03
5.647269579224068002e+04 3.615880830296883914e+02 2.229641580983048357e+02 1.988604093536841617e+02 6.146348616331024139e+00 0.000000000000000000e+00 8.001262562607781847e-05 -4.457715328773266539e-04 1.950654553727611089e-03 2.002540253718173343e-03
5.647769579224068002e+04 3.615977208068271125e+02 2.229324552960385688e+02 1.988243929042790228e+02 6.089388271619057491e+00 0.000000000000000000e+00 3.506086208943295229e-04 -5.715061104638562151e-04 1.619195405357186542e-03 1.752523723112692309e-03
5.648269579224068002e+04 3.615779336777465005e+02 2.228989986537558536e+02 1.988340210281721170e+02 6.108711212195108153e+00 0.000000000000000000e+00 5.998470088934611949e-04 -5.728438379230677002e-04 1.288786099155339419e-03 1.532623928464154836e-03
5.648769579224068002e+04 3.615861256210525312e+02 2.229213142599843422e+02 1.988238756517318961e+02 6.154234694335350753e+00 0.000000000000000000e+00 7.882407589901857525e-04 -4.911271129726894197e-04 1.306989822300860804e-03 1.603356395449355128e-03
5.649269579224068002e+04 3.615900707999153383e+02 2.229378569126775460e+02 1.988163737948706000e+02 6.176100319611268041e+00 0.000000000000000000e+00 1.016288658335107523e-03 -4.146907850549521463e-04 7.058163721212051128e-04 1.304985760621319877e-03
5.649769579224068002e+04 3.615708657714710057e+02 2.229285353281525772e+02 1.988268318202971443e+02 6.080224430477970898e+00 0.000000000000000000e+00 1.189895171672776530e-03 -3.293116666086698396e-04 2.552178300569054453e-04 1.260727105329984433e-03
5.650269579224068002e+04 3.615649076229072989e+02 2.229584924658709326e+02 1.988425124939641364e+02 6.100733388800044565e+00 0.000000000000000000e+00 1.321640448892144604e-03 -2.714867047310144665e-04 -5.132434678809727133e-04 1.443557191217591283e-03
5.650769579224068002e+04 3.616440813478219525e+02 2.229357852284639705e+02 1.987825017605307778e+02 6.147922962849166950e+00 0.000000000000000000e+00 1.441228333597407638e-03 -2.138966802726453842e-04 -1.413979671761822487e-03 2.030327414864728248e-03
5.651269579224068002e+04 3.616529649727571041e+02 2.229039231968066872e+02 1.986662262272332100e+02 5.961540665532926830e+00 0.000000000000000000e+00 1.455792657665601689e-03 -3.292911768049567450e-04 -1.995320296028117030e-03 2.491800157511914280e-03
5.651769579224068002e+04 3.616715202424369977e+02 2.228831577329287086e+02 1.986381777362481103e+02 5.915495759636621997e+00 0.000000000000000000e+00 1.534248835853711107e-03 -1.381497477180755606e-04 -2.641652185879759043e-03 3.057994622996636994e-03
5.652269579224068002e+04 3.616701261234718459e+02 2.228680863610722156e+02 1.986910567754825365e+02 5.924808827406095268e+00 0.000000000000000000e+00 1.410417385476415292e-03 -2.445911831027870048e-04 -3.277455414550045631e-03 3.576425036606969022e-03
5.652769579224068002e+04 3.616851889241292497e+02 2.228610458066055742e+02 1.986184156308377453e+02 6.065790187348390816e+00 0.000000000000000000e+00 1.280365435485531639e-03 -2.905550423384882508e-04 -3.264944279327223337e-03 3.519036661946836880e-03
5.653269579224068002e+04 3.616864402886864696e+02 2.228806085757427127e+02 1.986000274854853842e+02 6.093771757066845929e+00 0.000000000000000000e+00 1.192969961004066576e-03 -4.294080261831728640e-04 -3.493281700257339084e-03 3.716259627388993157e-03
5.653769579224068002e+04 3.616696570227562688e+02 2.228942725317132840e+02 1.987522992975255534e+02 6.191331475164353115e+00 0.000000000000000000e+00 1.075189020530463446e-03 -5.365729426488937553e-04 -3.585273506382243361e-03 3.781286562562876513e-03
5.654269579224068002e+04 3.616855107889982150e+02 2.229432783354727405e+02 1.987087407068884488e+02 6.140670878185016335e+00 0.000000000000000000e+00 1.002350122460577211e-03 -5.183320328982360392e-04 -3.618619145218496952e-03 3.790485243668282288e-03
5.654769579224068002e+04 3.616941504942832921e+02 2.229556876521151594e+02 1.987025408274255653e+02 6.136687221821413019e+00 0.000000000000000000e+00 9.675472704277106317e-04 -4.832953598183174077e-04 -3.700944912810024898e-03 3.855737980333782174e-03
5.655269579224068002e+04 3.617030954035284935e+02 2.229606077966416819e+02 1.986693712150743067e+02 6.057415004910520651e+00 0.000000000000000000e+00 6.990947568429450171e-04 -4.122548079278694905e-04 -3.301486204372743732e-03 3.399779208032264067e-03
5.655769579224068002e+04 3.616818417953807625e+02 2.229824065142841221e+02 1.986649256062809457e+02 6.026559130893984317e+00 0.000000000000000000e+00 3.606025143359243429e-04 -3.628390234443473750e-04 -2.918480749923939993e-03 2.962974218240186069e-03
5.656269579224068002e+04 3.616921741044457121e+02 2.228617983779451208e+02 1.985348588140708159e+02 6.130618378127977053e+00 0.000000000000000000e+00 2.924686322267992800e-04 -4.873268302548420389e-04 -2.878474712337356425e-03 2.934048740203283080e-03
5.656769579224068002e+04 3.617170694821390384e+02 2.229302104131568285e+02 1.984308603970480931e+02 5.911803801307684125e+00 0.000000000000000000e+00 2.052869294747045048e-04 -5.905964565626371787e-04 -3.085315867851065250e-03 3.148034450626464604e-03
5.657269579224068002e+04 3.616719065823463666e+02 2.228571575023866558e+02 1.985315417557932562e+02 6.654732432616015103e+00 0.000000000000000000e+00 1.405899763172301781e-04 -6.660521985584772625e-04 -3.327448453382661486e-03 3.396366335153516106e-03
5.657769579224068002e+04 3.616632250454181872e+02 2.228477709785604191e+02 1.985403474427947401e+02 6.611853027727789822e+00 0.000000000000000000e+00 1.064416004818349165e-04 -7.173550108270591169e-04 -3.350041332231570163e-03 3.427638393053108936e-03
5.658269579224068002e+04 3.616765506419807252e+02 2.228352243085642499e+02 1.984552571126531291e+02 6.521661407223203533e+00 0.000000000000000000e+00 1.271793922298040252e-04 -8.169027214874925724e-04 -3.338721245361444059e-03 3.439558722919189467e-03
5.658769579224068002e+04 3.616944696178728123e+02 2.228744479079707332e+02 1.984602377776531057e+02 6.401585029269065252e+00 0.000000000000000000e+00 1.294712196440138408e-04 -7.268945441593777784e-04 -3.118857733925714526e-03 3.205060380010495320e-03
5.659269579224068002e+04 3.617144006610470228e+02 2.228957245667489531e+02 1.984565896650620971e+02 6.321170345990643646e+00 0.000000000000000000e+00 4.427509815587739317e-05 -6.053236095981875259e-04 -2.717300628108567512e-03 2.784259265975944694e-03
5.659769579224068002e+04 3.617375162532642889e+02 2.228814568435138597e+02 1.984092776329799790e+02 6.295078655870662843e+00 0.000000000000000000e+00 -2.660783512110562188e-05 -3.657930523854185934e-04 -2.272150101812218936e-03 2.301560040326680167e-03
5.660269579224068002e+04 3.616834434750390983e+02 2.228999176725333768e+02 1.985424824588297099e+02 6.357166485811513112e+00 0.000000000000000000e+00 -1.140727587205774690e-04 -1.514116635451256965e-04 -1.689644262146549822e-03 1.700245811270942320e-03
5.660769579224068002e+04 3.616742713312108890e+02 2.228558296264475871e+02 1.984905347592916769e+02 6.345793054848633652e+00 0.000000000000000000e+00 -1.962152821342599829e-04 1.208273596890315979e-04 -1.189722031824895845e-03 1.211832579526564901e-03
5.661269579224068002e+04 3.617022239640071462e+02 2.228036049869660360e+02 1.983893350879377522e+02 5.763967275417844149e+00 0.000000000000000000e+00 -3.228458464871585692e-04 4.660677099712368793e-04 -8.790147703165076404e-04 1.045999769266908351e-03
5.661769579224068002e+04 3.616909406128615387e+02 2.228335563771284740e+02 1.983828084936368157e+02 6.045480386401657746e+00 0.000000000000000000e+00 -4.726476800658574451e-04 5.102030494744140207e-04 -4.529053334488084698e-04 8.299555543708379227e-04
5.662269579224068002e+04 3.616829960193709326e+02 2.228600333492449579e+02 1.983717065935093160e+02 6.254154947599328551e+00 0.000000000000000000e+00 -6.254464602887237906e-04 9.687102437780786834e-04 2.703721803078498742e-05 1.153392310641579996e-03
5.662769579224068002e+04 3.616974247142991885e+02 2.228835689643620412e+02 1.983714407796412047e+02 6.294163789504787054e+00 0.000000000000000000e+00 -8.128766157031903916e-04 1.069949280153296989e-03 7.699223124647434566e-04 1.548657554686861271e-03
5.663269579224068002e+04 3.617047212487840966e+02 2.228742838664852002e+02 1.984323539969803107e+02 5.900850322336721021e+00 0.000000000000000000e+00 -9.264698621052388366e-04 1.016187090983105591e-03 1.500475036225292109e-03 2.035290628781378456e-03
5.663769579224068002e+04 3.616982021012589144e+02 2.229270458216918200e+02 1.985142069370849356e+02 5.836560432410202282e+00 0.000000000000000000e+00 -1.020349113251340853e-03 1.051968617539754923e-03 2.285716496858553569e-03 2.715188794395822017e-03
5.664269579224068002e+04 3.616841524154685317e+02 2.229288257568171332e+02 1.984082663899767169e+02 6.283399092648140005e+00 0.000000000000000000e+00 -1.171201647487412831e-03 1.101534658092775086e-03 2.886618341231117230e-03 3.304187850287674567e-03
5.664769579224068002e+04 3.616736851350929669e+02 2.229238364268073553e+02 1.984385419828314241e+02 6.279363921982177743e+00 0.000000000000000000e+00 -1.293207287312086659e-03 1.174138579544140026e-03 3.276617149025132410e-03 3.713112768717993523e-03
5.665269579224068002e+04 3.616566260894120433e+02 2.228985993832390591e+02 1.984712335424288483e+02 6.419907546557474198e+00 0.000000000000000000e+00 -1.362262456263540339e-03 1.189006304976848727e-03 3.392937443234153756e-03 3.844674171723813302e-03
5.665769579224068002e+04 3.616450908719328936e+02 2.229097660947048780e+02 1.984528219430780780e+02 6.198341609233176008e+00 0.000000000000000000e+00 -1.629494606646013366e-03 1.319439617680641386e-03 3.741866963652445977e-03 4.289258904690559232e-03
5.666269579224068002e+04 3.616455203437618593e+02 2.229088445669960095e+02 1.983632920840410065e+02 5.822516162580019916e+00 0.000000000000000000e+00 -1.929983333628189010e-03 1.338672733679931864e-03 3.805141276566718911e-03 4.471686537606642253e-03
5.666769579224068002e+04 3.616216144934198269e+02 2.229181609577660197e+02 1.985204710625441464e+02 5.838109150681892068e+00 0.000000000000000000e+00 -2.106159931268388602e-03 1.130416660911890726e-03 3.435112021642343447e-03 4.184942781517974122e-03
5.667269579224068002e+04 3.615860486598222678e+02 2.230080803384972228e+02 1.986540332570269527e+02 6.356830366264650145e+00 0.000000000000000000e+00 -2.330883234639691964e-03 9.096256738476866943e-04 3.027035733459558682e-03 3.927261240570622050e-03
5.667769579224068002e+04 3.616092368563552100e+02 2.229586809734840358e+02 1.986669323672869609e+02 6.455191697779645743e+00 0.000000000000000000e+00 -2.487946436369691677e-03 6.357342114979378650e-04 2.236435493559745750e-03 3.405242895120313973e-03
5.668269579224068002e+04 3.616409104278395716e+02 2.229195039147618900e+02 1.986660935418308043e+02 5.878527074880333103e+00 0.000000000000000000e+00 -2.534170176027481305e-03 5.389296717600760081e-04 1.791361163077069205e-03 3.149831501644398835e-03
5.668769579224068002e+04 3.616316182913063813e+02 2.229749082779572404e+02 1.987932367965747744e+02 5.893863881629661350e+00 0.000000000000000000e+00 -2.494767808170641685e-03 3.093118052949509963e-04 1.374987874113950750e-03 2.865332766632833986e-03
